record_id,source_code,source_role,category_code,title,description_raw,buyer_name_raw,contact_person_raw,buyer_country_code,buyer_country_raw,quantity_raw,published_at,deadline_at,source_url,observed_at,verification_status,product_match,timely,entity_resolved,quality_status,quality_reason,truth_score,truth_level
8f571a9fd3c616ff5d951cc2240fa144,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Coffee Machine,VERIFIED Aug-24-26 Wanted : Coffee Machine Buyer From Hong Kong Quantity Required: 1 Twenty-Foot Container Payment Terms: T/T Destination: Hong Kong Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Coffee Machine Specifications : All Type Of Machine HS Code: 851671 Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Destination Port : Hong Kong Payment Terms : T/T Looking for suppliers from : Worldwide Contact : Hero Buyer Of Coffee & Tea Makers,,Hero,HK,Hong Kong,1 Twenty-Foot Container,2026-08-24,,https://www.go4worldbusiness.com/buylead/view/1318766/wanted-:-coffee-machine.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=49,49,C
dbc76dbc30ec7803a2cf2b2b02eadefc,go4worldbusiness,DIRECT_RFQ,TEA,"Wanted : Tea Like Masala Tea, Matcha Tea","VERIFIED Aug-27-26 Wanted : Tea Like Masala Tea, Matcha Tea Buyer From United Kingdom Quantity Required: 5 Kilograms Payment Terms: Bank Transfer Destination: United Kingdom Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea Specifications : Type: Masala Tea, Matcha Tea Beverage Quantity: 5 Kg Sample Initially LCL Note: Contact Email Only HS Code: 090230, 090220 Quantity Required : 5 Kilogram/Kilograms(sample) Shipping Terms : CIF Destination Port : United Kingdom Payment Terms : Bank Transfer Looking for suppliers from : Worldwide Contact : Arun Bowry Buyer Of Tea | Masala Tea | Matcha Tea",,Arun Bowry,GB,United Kingdom,5 Kilograms,2026-08-27,,https://www.go4worldbusiness.com/buylead/view/1319785/wanted-:-tea-like-masala-tea-matcha-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=49,49,C
0bace10b93807557aaf58886504995c0,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili And Cumin","VERIFIED Jun-02-26 Wanted : Spices Like Turmeric, Chili And Cumin Buyer From Latvia Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Or T/T Destination: Latvia Looking for suppliers from: India Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Turmeric, Chili, Cumin, Coriander Material: Dried Spices Uses: Cooking Suppliers & Manufacturers: India Only Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : Latvia Payment Terms : L/C Or T/T Looking for suppliers from : India Contact : Ashish Buyer Of Spices | Cumin Seeds | Coriander Seeds | Red Chilli | Turmeric",,Ashish,LV,Latvia,1 Twenty-Foot Container,2026-06-02,,https://www.go4worldbusiness.com/buylead/view/1302224/wanted-:-spices-like-turmeric-chili-and-cumin.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
3d7307ec3ba56bca21dbce2fe22c8cff,go4worldbusiness,DIRECT_RFQ,CHILI,"Wanted : Spices Like Turmeric, Chili","VERIFIED Jun-24-26 Wanted : Spices Like Turmeric, Chili Buyer From New Zealand Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Or T/T Destination: New Zealand Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Whole, Ground (like Turmeric, Chili) Material: Dried Spices Uses: Cooking Note: Contact By Email Quantity Required : 1 Twenty-Foot Container Shipping Terms : FOB Or CIF Destination Port : New Zealand Payment Terms : L/C Or T/T Looking for suppliers from : Worldwide Contact : Virendra Jani Buyer Of Spices | Turmeric | Red Chilli (Whole) | Dry Red Chilli | Whole Turmeric Fingers",,Virendra Jani,NZ,New Zealand,1 Twenty-Foot Container,2026-06-24,,https://www.go4worldbusiness.com/buylead/view/1306679/wanted-:-spices-like-turmeric-chili.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
4892fac7ba5ff9d479b1eb82726062c0,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Green Tea,"VERIFIED Jun-23-26 Wanted : Green Tea Buyer From Philippines Quantity Required: 10,000 Boxes Payment Terms: LC Destination: Philippines Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Buyer is interested to receive quotations for the following RFQ - Product Name: Green Tea Specifications: Hot Tea (Loose Leaf + Tea Bags) Category: Green Tea Quantity: 10000 Box/Boxes Initially Details: Looking for custom manufacturer who can formulate us our preferred tea. Quantity Required : 10000 Box/Boxes Shipping Terms : CIF Destination Port : Philippines Payment Terms : LC Looking for suppliers from : Worldwide Contact : Jeru Bayron Buyer Of Green Tea",,Jeru Bayron,PH,Philippines,"10,000 Boxes",2026-06-23,,https://www.go4worldbusiness.com/buylead/view/1306413/wanted-:-green-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
2a6d2ab05e49d3625a2d3bdabbfec98b,tradekey,DIRECT_RFQ,TEA,Monthly Supply Requirement for Tea,"Monthly Supply Requirement for Tea Please send a commercial offer for Tea with clear specification, export packing details, shelf life, and pictures of current stock. We prefer suppliers who can arrange palletized packing, inspectio... Tags: Spices | Tea Exporter | Wholesale Tea | Tea Import | Tea Price | Tea Packaging | Food Grade Tea | Tea Distributor | Tea Shipment This buyer wants to receive quotations only from Premium Members . Saudi Arabia Posted on: 22 Jul 2026 Contact Buyer now",,,SA,Saudi Arabia,Monthly,2026-07-22,,https://importer.tradekey.com/buyoffer/Monthly-Supply-Requirement-For-Tea-3831847.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
493ce49b21686e115582b12bfa4c7587,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for Tea Leaf Wraps,"Bulk Sourcing Request for Tea Leaf Wraps We are evaluating new sources for Tea Leaf Wraps as part of our supplier expansion plan. Our current demand is connected with buyers in USA. Price is important, but consistency and timely dispatch... Tags: Tea Leaf Wraps | Tea Leaf Wraps Supplier | Tea Leaf Wraps Export This buyer wants to receive quotations only from Premium Members . USA Posted on: 11 Aug 2026 Contact Buyer now",,,US,USA,,2026-08-11,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-Leaf-Wraps-3856843.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
68efd14573ce6f0dcbf8914ec89b28e0,tradekey,DIRECT_RFQ,TEA,100 % Premium Qualty Green Tea,100 % Premium Qualty Green Tea We are in need of **0 % premium qualty green tea from good seller. Product Informatiom **0 % Premium Qualty Green Tea with smooth and great taste. Feel free to contact us for more d... Tags: Tea Benin Posted on: 05 Aug 2026 Contact Buyer now,,,BJ,Benin,,2026-08-05,,https://importer.tradekey.com/buyoffer/100-Premium-Qualty-Green-Tea-3862877.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
6955185113dc7a5e1957b1cef0b0c980,tradekey,DIRECT_RFQ,TEA,Regular Supply Inquiry for Tea and tea related items,Regular Supply Inquiry for Tea and tea related items We are currently reviewing suppliers for Tea and tea related items and would like to receive serious quotations. Please quote with export handling suitable for Netherlands. Quotations should inclu... Tags: Tea And Tea Related Items | Tea And Tea Related Items Supplier | Tea And Tea Related Items Export This buyer wants to receive quotations only from Premium Members . Netherlands Posted on: 17 Aug 2026 Contact Buyer now,,,NL,Netherlands,,2026-08-17,,https://importer.tradekey.com/buyoffer/Regular-Supply-Inquiry-For-Tea-And-Tea-Related-Items-3856829.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
752caadfd1fe483089e0d775f36bd9d8,tradekey,DIRECT_RFQ,TEA,Heathscooneydoo,Heathscooneydoo I need dzl scoobbveyy sbax and spice and mix and tea and *0 *5 and spice mix weed dragons Stevie. Money issues and hot dogs for belts ville no dabonnah allowed no hot now eat ass n scrumptious Tags: What USA Posted on: 06 Aug 2026 Contact Buyer now,,,US,USA,,2026-08-06,,https://importer.tradekey.com/buyoffer/Heathscooneydoo-3868375.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
7c9a1b40bcf490b51d942efcfbe39d1f,tradekey,DIRECT_RFQ,TEA,Long-Term Supply Inquiry for BAGS,Long-Term Supply Inquiry for BAGS Kindly share your best offer for BAGS. We prefer suppliers who can support regular shipments and provide clear documentation with the offer. individually wrapped or bulk-packed tea bags can be cons... Tags: Bags | Other Bags | Bags Supplier This buyer wants to receive quotations only from Premium Members . Kenya Posted on: 14 Aug 2026 Contact Buyer now,,,KE,Kenya,,2026-08-14,,https://importer.tradekey.com/buyoffer/Long-Term-Supply-Inquiry-For-BAGS-3858703.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
8d0ec354af9d677943df86da4e56a29f,tradekey,DIRECT_RFQ,TEA,Purchase Requirement for Herbal Tea,"Purchase Requirement for Herbal Tea Current demand exists for Herbal Tea , mainly for resale through our local network. Pricing is important, but we will not compromise on basic product standards. Preferred details include *5 g / *0... Tags: Organic Tea | Natural Herbal Infusion | Loose Leaf Tea | Wellness Tea | Herbal Tea | Export Offer | Import Requirement | Wholesale Supply This buyer wants to receive quotations only from Premium Members . Pakistan Posted on: 24 Jun 2026 Contact Buyer now",,,PK,Pakistan,5 g,2026-06-24,,https://importer.tradekey.com/buyoffer/Purchase-Requirement-For-Herbal-Tea-3850199.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
a084109bcc549d5476c9895aaf0aa21f,tradekey,DIRECT_RFQ,TEA,Seeking Supplier for Ready-To-Drink Tea Beverages for Afghanistan,Seeking Supplier for Ready-To-Drink Tea Beverages for Afghanistan The following ready-to-drink tea beverages requirement is being circulated to a limited group of manufacturers for technical and commercial comparison. Required technical information: Please state... Tags: Ready To Drink Tea Beverages | Ready To Drink Tea Beverages Supplier | Ready To Drink Tea Beverages Manufacturer This buyer wants to receive quotations only from Premium Members . Afghanistan Posted on: 20 Aug 2026 Contact Buyer now,,,AF,Afghanistan,,2026-08-20,,https://importer.tradekey.com/buyoffer/Seeking-Supplier-For-Ready-To-Drink-Tea-Beverages-For-Afghanistan-3870907.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
a6004ef198bdb7760ea3ec001fcdcf64,tradekey,DIRECT_RFQ,TEA,Buyer Seeking Qualified Exporters of Arizona Iced Tea,"Buyer Seeking Qualified Exporters of Arizona Iced Tea This requirement supports an upcoming customer program, so consistent quality, clear documentation, and reliable delivery performance are important. The current requirement is specifically for ariz... Tags: Arizona Iced Tea | Arizona Iced Tea Supplier | Arizona Iced Tea Manufacturer | Bulk Arizona Iced Tea | Arizona Iced Tea Exporter | Arizona Iced Tea Wholesale | Arizona Iced Tea Quotation | Arizona Iced Tea Importer | Commercial Arizona Iced Tea Supply This buyer wants to receive quotations only from Premium Members . UAE Posted on: 10 Aug 2026 Contact Buyer now",,,AE,UAE,,2026-08-10,,https://importer.tradekey.com/buyoffer/Buyer-Seeking-Qualified-Exporters-Of-Arizona-Iced-Tea-3869041.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
b40b1abda65343b2043e1a701c4909bd,tradekey,DIRECT_RFQ,TEA,Bulk Sourcing Request for Tea,Bulk Sourcing Request for Tea Our company is checking export options for Tea for an upcoming purchase cycle. Please quote with export handling suitable for Russia. Both manufacturers and experienced exporters may contact us wi... Tags: Tea Supplier | Tea Export This buyer wants to receive quotations only from Premium Members . Russia Posted on: 15 Aug 2026 Contact Buyer now,,,RU,Russia,,2026-08-15,,https://importer.tradekey.com/buyoffer/Bulk-Sourcing-Request-For-Tea-3856849.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=47,47,C
0363e837fc9a023423f8ffab32d08891,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Sencha And Matcha Tea,"VERIFIED Aug-04-26 Wanted : Tea Like Sencha And Matcha Tea Buyer From Japan Quantity Required: 1 - 5 Kilograms Payment Terms: L/C Destination: Japan Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please provide a quotation to the following requirement from importer - Product Name: Tea Specifications : Type: Sencha And Matcha Tea Ceremonial Or Premium Okimidori Matcha Quantity - 1 - 5 Kg As Sample Later 500 Kg HS Code: 090230, 090220 Quantity Required : 1 - 5 Kilogram/Kilograms(sample) Shipping Terms : CIF Destination Port : Japan Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Praise Buyer Of Tea | Matcha Tea",,Praise,JP,Japan,1 - 5 Kilograms,2026-08-04,,https://www.go4worldbusiness.com/buylead/view/1314744/wanted-:-tea-like-sencha-and-matcha-tea.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=42,42,C
95be0da53420eae1847d2b9847ef6a1b,go4worldbusiness,DIRECT_RFQ,TEA,Wanted : Tea Like Matcha Powder And Itoen Oi Ocha Powder,"VERIFIED Aug-17-26 Wanted : Tea Like Matcha Powder And Itoen Oi Ocha Powder Buyer From Philippines Quantity Required: 500 - 600 Kilograms Payment Terms: L/C Destination: Manila, Philippines Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description Please quote for the following wholesale product requirement - Product Name: Tea Specifications : Type: Matcha Powder And Itoen Oi Ocha Powder Matcha And Itoen Oi Ocha (green Tea Powde)r For Beverages Cheep Cost And Good Qualtiy For Retail And Bulk Quantity: 500-600 Kg Initially Later LCL HS Code: 090220, 210690 Quantity Required : 500 - 600 Kilogram/Kilograms Daily Shipping Terms : CIF Destination Port : Manila, Philippines Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Gemma M. Perez Buyer Of Tea | Matcha Tea | Tea Powder",,Gemma M. Perez,PH,Philippines,500 - 600 Kilograms,2026-08-17,,https://www.go4worldbusiness.com/buylead/view/1317100/wanted-:-tea-like-matcha-powder-and-itoen-oi-ocha-powder.html,2026-08-28T07:35:04+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=42,42,C
c167673cbefd785d1955999a495bc295,go4worldbusiness,DIRECT_RFQ,CHILI,Wanted : Spices Like Dried Red Chilies,"VERIFIED Aug-17-26 Wanted : Spices Like Dried Red Chilies Buyer From Viet Nam Quantity Required: 1 Twenty-Foot Container Payment Terms: L/C Destination: Ho Chi Minh, Viet Nam Looking for suppliers from: Worldwide Inquire Now Add to Favorites Product Description The buyer would like to receive quotations for - Product Name: Spices Specifications : Type: Dried Red Chilies Types : (jinda, Sannam, Teja, Myanmar Varieties) Send Us The Best Quotes Any Origin HS Code: 090421 Quantity Required : 1 Twenty-Foot Container Shipping Terms : CIF Destination Port : Ho Chi Minh, Viet Nam Payment Terms : L/C Looking for suppliers from : Worldwide Contact : Mitca Buyer Of Spices | Dry Red Chilli",,Mitca,VN,Viet Nam,1 Twenty-Foot Container,2026-08-17,,https://www.go4worldbusiness.com/buylead/view/1317209/wanted-:-spices-like-dried-red-chilies.html,2026-08-28T07:35:01+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,REJECT_NOT_DIRECT_REQUIREMENT,truth=C score=42,42,C
43ede6cb6946ab6dd6b6d529029595bc,tradekey,DIRECT_RFQ,TEA,Bulk Buying Request for Bags,"Bulk Buying Request for Bags We are checking reliable exporters who can supply Bags. Please note the following before quoting: individually wrapped or bulk-packed tea bags can be considered please mention tea grade, flavor op... This buyer wants to receive quotations only from Premium Members . Vietnam Posted on: 14 Jul 2026 Contact Buyer now",,,VN,Vietnam,,2026-07-14,,https://importer.tradekey.com/buyoffer/Bulk-Buying-Request-For-Bags-3858559.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=42,42,C
b34b2b517a6944d667731ee8d0b0244c,tradekey,DIRECT_RFQ,TEA,Import Inquiry for tea and Coffee,"Import Inquiry for tea and Coffee We are evaluating new sources for tea and Coffee as part of our supplier expansion plan. The goods are intended for the Saudi Arabia market. Suppliers should share packing details, shipment terms,... Tags: Tea And Coffee | Tea And Coffee Supplier | Tea And Coffee Export This buyer wants to receive quotations only from Premium Members . Saudi Arabia Posted on: 14 Jul 2026 Contact Buyer now",,,SA,Saudi Arabia,,2026-07-14,,https://importer.tradekey.com/buyoffer/Import-Inquiry-For-Tea-And-Coffee-3856825.html,2026-08-28T07:34:03+00:00,UNVERIFIED_MARKETPLACE_POST,True,True,False,NEEDS_VERIFICATION,truth=C score=42,42,C
